iter	MAE
0	169304.7688
500	21559.29335
1000	10349.01446
1500	8885.650603
2000	7999.65517
2500	7879.261948
3000	7838.902055
3500	7800.013139
4000	7777.122301
4500	7767.468333
5000	7740.577334
5500	7703.460001
6000	7684.433441
6500	7674.014822
7000	7661.272123
7500	7655.297841
8000	7634.881705
8500	7622.047991
9000	7611.089693
9500	7604.564836
10000	7601.136402
10500	7594.943556
11000	7586.49329
11500	7583.90514
12000	7582.281617
12500	7581.595161
13000	7580.96639
13500	7580.281216
14000	7578.444258
14500	7576.668189
15000	7577.078396
